38.76861111111111, -86.4738888888889
38.76888888888889, -86.39805555555556
38.89555555555555, -86.41444444444444
38.8575, -86.66527777777777
38.735, -86.42694444444444
38.93611111111111, -86.61944444444444
38.73166666666667, -86.3675
38.80138888888889, -86.50916666666667
38.76861111111111, -86.34277777777778
38.93388888888889, -86.30194444444444
38.78805555555556, -86.49305555555556
39.951388888888886, -85.81472222222222
38.80444444444444, -86.64722222222223
40.03333333333333, -85.65
40.083888888888886, -85.76805555555555
40.272222222222226, -85.75611111111111
40.12305555555555, -85.785
40.16027777777778, -85.71027777777778
40.00861111111111, -85.73027777777777
40.36416666666667, -85.84305555555555
40.19361111111111, -85.68166666666667
40.193888888888885, -85.60138888888889
40.01888888888889, -85.65583333333333
40.17916666666667, -85.67194444444445
39.94888888888889, -85.84
41.22361111111111, -86.11527777777778
41.208888888888886, -86.115
41.17611111111111, -86.21194444444444
33.702222222222225, -86.1061111111111
32.75277777777778, -86.51194444444444
38.65638888888889, -81.07444444444444
38.25611111111111, -79.0525
38.74944444444444, -81.09861111111111
38.6925, -81.08638888888889
38.78888888888889, -81.1275
38.80138888888889, -81.09611111111111
38.80166666666667, -81.06666666666666
38.86194444444445, -81.12388888888889
38.96361111111111, -81.16166666666666
38.65638888888889, -81.07444444444444
38.940555555555555, -81.22694444444444
38.969166666666666, -81.06055555555555
38.778888888888886, -86.90944444444445
38.725, -86.80277777777778
38.79638888888889, -86.765
38.62444444444444, -86.85083333333333
38.66222222222222, -86.77527777777777
38.63361111111111, -86.77638888888889
38.544444444444444, -86.87416666666667
38.618611111111115, -86.91277777777778
38.8225, -86.88694444444444
38.795833333333334, -86.75138888888888
37.72416666666667, -80.88638888888889
37.82833333333333, -80.80305555555556
37.28944444444444, -86.28472222222223
37.57, -80.78944444444444
37.57, -80.78944444444444
37.73, -80.81944444444444
37.528333333333336, -80.81694444444445
37.64611111111111, -80.96
37.544444444444444, -80.96
37.65138888888889, -80.75416666666666
37.770833333333336, -80.89138888888888
37.57, -81.4888888888889
37.67805555555555, -80.725
38.617222222222225, -86.71083333333333
38.63194444444444, -86.8013888888889
38.57388888888889, -86.79777777777778
40.937777777777775, -86.10944444444445
40.83694444444444, -86.06305555555555
40.808055555555555, -86.07416666666667
40.80111111111111, -85.99138888888889
40.91027777777778, -86.10111111111111
40.73388888888889, -86.1
40.86, -86.02638888888889
40.97027777777778, -86.01861111111111
40.64555555555555, -86.05805555555555
40.63027777777778, -86.01388888888889
40.61416666666667, -86.10638888888889
40.70722222222222, -86.1275
40.673611111111114, -85.98777777777778
40.61222222222222, -85.9661111111111
40.71861111111111, -85.96055555555556
40.881388888888885, -85.98166666666667
40.745555555555555, -86.05694444444444
40.653055555555554, -85.98611111111111
40.57833333333333, -86.04222222222222
40.73222222222222, -86.11111111111111
40.897777777777776, -86.14944444444444
39.10916666666667, -86.54
39.24027777777778, -86.49916666666667
39.10861111111111, -86.66972222222222
39.09583333333333, -86.49388888888889
39.013333333333335, -86.545
39.308055555555555, -86.48333333333333
39.13666666666666, -86.61
39.045833333333334, -86.61305555555556
39.26972222222222, -86.54833333333333
39.31138888888889, -86.63333333333334
39.07972222222222, -86.51333333333334
39.23, -86.4161111111111
39.07111111111111, -86.50694444444444
39.08972222222222, -86.66666666666667
39.903055555555554, -86.99194444444444
40.15694444444444, -86.72472222222223
39.94611111111111, -87.05916666666667
40.13666666666666, -87.0175
40.08305555555555, -86.82388888888889
40.00416666666667, -87.00111111111111
40.20638888888889, -86.81916666666666
39.905, -86.90277777777777
40.01027777777778, -86.79638888888888
39.873333333333335, -86.90277777777777
40.054722222222225, -86.69555555555556
40.04694444444444, -86.82861111111112
40.06777777777778, -87.00666666666666
39.96527777777778, -86.83361111111111
40.02472222222222, -86.98
40.135555555555555, -86.90444444444445
39.52388888888889, -86.25027777777778
39.617222222222225, -86.43111111111111
39.51722222222222, -86.44638888888889
39.568888888888885, -86.25111111111111
39.55694444444445, -86.2713888888889
39.55083333333333, -86.50666666666666
39.56638888888889, -86.4413888888889
39.45027777777778, -86.31888888888889
39.57944444444445, -86.58972222222222
39.521388888888886, -86.64138888888888
39.501666666666665, -86.32222222222222
39.54611111111111, -86.33333333333333
39.60055555555556, -86.2838888888889
39.59444444444444, -86.43694444444445
39.38722222222222, -86.45555555555555
39.55, -86.53583333333333
39.565, -86.63194444444444
39.41583333333333, -86.48472222222222
39.49916666666667, -86.60388888888889
39.378055555555555, -86.45527777777778
39.469166666666666, -86.57527777777777
39.37972222222222, -86.6075
39.51611111111111, -86.48861111111111
39.61222222222222, -86.2936111111111
39.620555555555555, -86.28194444444445
39.610277777777775, -86.3375
39.360277777777775, -86.36277777777778
30.603055555555557, -83.09277777777778
37.193736111111114, -85.92691388888889
31.905, -88.93333333333334
41.500277777777775, -81.68888888888888
36.99435833333333, -86.42080277777778
38.6525, -80.38361111111111
36.99333333333333, -86.42138888888888
40.44416666666667, -79.95305555555555
32.506619444444446, -86.25156944444444
37.975833333333334, -81.11944444444444
42.35516944444444, -83.06680555555556
32.51722222222222, -87.83805555555556
32.43535, -87.60257777777778
38.30338888888889, -85.47619444444445
34.98722222222222, -85.49777777777778
31.470277777777778, -88.48222222222222
30.3323, -81.6667
32.51955, -87.8417861111111
32.4852, -87.867
32.51921111111111, -87.84033055555555
32.52072777777778, -87.83846111111112
35.2, -87.03305555555555
41.29666666666667, -81.16805555555555
38.23305555555555, -81.12777777777778
30.686086111111113, -88.048
35.175555555555555, -89.95166666666667
30.68231388888889, -88.0566861111111
30.68938888888889, -88.04893611111112
29.339444444444446, -89.47666666666667
30.319403, -81.656541
33.37694444444445, -87.09361111111112
40.44444166666667, -79.95483333333334
40.56166666666667, -80.56
40.44444444444444, -80.56805555555556
40.60138888888889, -80.63083333333333
40.448055555555555, -80.59611111111111
40.6175, -80.5436111111111
40.11666666666667, -80.69972222222222
40.12388888888889, -80.62611111111111
40.066944444444445, -80.63833333333334
40.04555555555555, -80.65138888888889
40.089166666666664, -80.68777777777778
40.032222222222224, -80.71472222222222
39.7075, -80.58111111111111
39.63055555555555, -80.67333333333333
39.532222222222224, -80.64166666666667
39.55111111111111, -80.67333333333333
39.57972222222222, -80.7761111111111
39.64861111111111, -80.54666666666667
39.592777777777776, -80.50333333333333
39.6225, -80.4675
39.470555555555556, -80.52027777777778
35.02388888888889, -85.02388888888889
34.79388888888889, -82.89805555555556
35.4325, -80.94833333333334
39.14138888888889, -81.73638888888888
40.22472222222222, -83.35166666666667
38.73916666666667, -80.94277777777778
38.333888888888886, -81.19444444444444
38.48888888888889, -80.82555555555555
38.57527777777778, -80.96166666666667
38.64388888888889, -81.01222222222222
38.483333333333334, -81.25583333333333
38.470555555555556, -80.95944444444444
38.501666666666665, -81.05555555555556
38.5225, -81.03333333333333
38.46611111111111, -80.85722222222222
39.17916666666667, -81.38388888888889
41.35111111111111, -81.09944444444444
38.56861111111111, -81.26555555555555
38.61833333333333, -81.10833333333333
38.719722222222224, -81.21083333333333
38.841944444444444, -81.51472222222222
38.54472222222222, -81.34972222222223
37.98696944444445, -85.71733055555555
34.69499166666667, -84.4833388888889
42.381683333333335, -83.0805388888889
42.378816666666665, -83.07971666666667
42.374658333333336, -83.07569166666667
42.37970833333333, -83.08023055555556
42.377922222222224, -83.07944444444445
30.393055555555556, -88.87166666666667
40.45305555555556, -80.01944444444445
36.39416666666666, -86.3163888888889
40.18138888888889, -83.02472222222222
36.39361111111111, -86.30805555555555
31.044166666666666, -84.65194444444444
29.658333333333335, -81.68944444444445
35.26703611111111, -77.62161111111111
29.710277777777776, -82.04027777777777
38.147958333333335, -84.69435555555556
40.80305555555555, -80.12833333333333
38.78861111111111, -80.5663888888889
40.16888888888889, -80.24333333333334
33.80361111111111, -84.04305555555555
40.69361111111111, -80.30416666666666
39.94716666666667, -79.79455555555556
40.37972222222222, -80.0963888888889
38.19805, -84.56055555555555
41.113055555555555, -80.64944444444444
39.94583333333333, -84.67166666666667
38.599444444444444, -87.92861111111111
38.056666666666665, -86.18444444444444
38.31361111111111, -86.095
32.44506111111111, -87.5083
41.45388888888889, -82.70902777777778
41.45472222222222, -82.70944444444444
40.79725, -81.51913888888889
35.47694444444444, -87.8275
35.63, -87.80944444444444
35.730555555555554, -87.93444444444444
41.29798888888889, -82.60505277777777
36.589166666666664, -85.15944444444445
36.5, -85.17805555555556
36.53805555555556, -85.07527777777777
41.44888888888889, -82.70305555555555
41.395833333333336, -82.555
39.2475, -82.48027777777777
34.24611111111111, -80.60535555555556
32.77444444444444, -79.9295
32.60147222222222, -80.32541666666667
31.50888888888889, -81.37222222222222
31.539444444444445, -81.5225
27.858995, -82.204455
37.16861111111111, -89.35166666666667
32.76916666666666, -88.46388888888889
32.71, -88.8
32.687777777777775, -88.47222222222223
32.8825, -88.82888888888888
35.50138888888889, -85.29861111111111
35.470555555555556, -85.32
35.5575, -85.25083333333333
35.57416666666667, -85.11611111111111
35.55638888888889, -85.35833333333333
35.66972222222222, -85.24
35.66027777777778, -85.14583333333333
35.73277777777778, -85.05805555555555
35.54555555555555, -85.13277777777778
35.475833333333334, -76.81388888888888
35.47665277777778, -76.81416666666667
39.65, -87.37083333333334
39.96277777777778, -82.99055555555556
37.87861111111111, -80.6588888888889
35.30638888888889, -78.32388888888889
41.455, -82.71277777777777
36.18388888888889, -80.33694444444444
37.846111111111114, -84.43055555555556
37.73305555555555, -84.12472222222222
37.73277777777778, -84.12472222222222
37.55444444444444, -84.20833333333333
37.665277777777774, -84.40916666666666
30.32731, -81.65682
41.525, -85.69722222222222
39.77027777777778, -86.15513888888889
39.99444444444445, -86.98722222222223
28.5925, -81.34805555555556
39.391666666666666, -80.63527777777777
39.23, -80.6825
30.756666666666668, -88.10305555555556
33.5176, -86.8083
39.94111111111111, -82.00555555555556
35.602777777777774, -82.56472222222222
41.103611111111114, -80.64861111111111
38.2, -86.3
35.99388888888889, -78.90444444444445
39.11555555555555, -84.805
38.52, -87.26722222222222
37.90555555555556, -87.715
35.92388888888889, -77.59444444444445
35.79906944444444, -78.64734166666666
37.69583333333333, -81.25333333333333
35.5975, -82.55083333333333
37.69611111111111, -81.24777777777778
34.100833333333334, -85.34472222222222
35.78089166666667, -78.63751111111111
36.153330555555556, -80.30028888888889
36.7625, -81.86472222222223
33.28111111111111, -79.72777777777777
35.90694444444444, -80.60472222222222
35.05275555555556, -78.87778333333333
36.538377777777775, -79.20678611111111
36.0675, -79.10083333333333
35.99638888888889, -78.90841666666667
39.30138888888889, -79.51916666666666
33.227777777777774, -79.70333333333333
27.59138888888889, -81.52888888888889
36.16555555555556, -86.78527777777778
35.88805555555555, -78.95722222222223
35.80222222222222, -79.01388888888889
33.17188888888889, -79.46569444444444
32.97549, -80.03266983333333
30.24361111111111, -81.62638888888888
32.77388888888889, -79.92888888888889
30.735277777777778, -88.0586111111111
36.60472222222222, -82.1836111111111
35.592352, -82.482066
34.28888888888889, -84.24305555555556
41.32255, -85.51802222222223
36.83972222222222, -83.37694444444445
42.868611111111115, -81.7688888888889
34.40888888888889, -78.90388888888889
35.479166666666664, -82.34805555555556
34.725833333333334, -82.90694444444445
30.68638888888889, -88.08583333333333
38.73138888888889, -82.99694444444444
36.16888888888889, -86.80472222222222
34.719166666666666, -80.77194444444444
35.32666666666667, -81.13805555555555
34.00554722222222, -81.03334166666667
32.37972222222222, -86.30722222222222
42.46055555555556, -83.65166666666667
36.94555555555556, -84.44305555555556
37.829166666666666, -83.56388888888888
35.223805, -80.844616
33.51217, -86.80345
30.97972222222222, -89.02805555555555
34.719166666666666, -80.77416666666667
29.635555555555555, -83.10472222222222
26.433888888888887, -81.40138888888889
33.21055555555556, -79.38472222222222
41.365, -82.10416666666667
32.77527777777778, -79.92722222222223
32.785555555555554, -79.93694444444445
35.792575, -78.63337222222222
25.802222222222223, -80.19
33.19833333333333, -79.43777777777778
32.782222222222224, -79.93277777777777
33.29084983333333, -80.93127083333333
33.23972222222222, -81.36361388888889
33.23916666666667, -81.3638888888889
32.780547222222225, -79.92916944444444
32.78861111111111, -79.93547222222222
38.347008333333335, -81.63214722222222
34.00944444444445, -81.02916666666667
30.691252777777777, -88.04613055555555
35.906666666666666, -79.05055555555556
40.801944444444445, -80.16083333333333
30.69121388888889, -88.05556388888888
31.018811111111113, -88.0241861111111
30.815555555555555, -88.15805555555555
36.50805555555556, -79.295
30.836944444444445, -88.18444444444444
30.503611111111113, -88.25416666666666
35.77329722222222, -78.63855555555556
33.086666666666666, -79.83666666666667
33.14194444444445, -80.01777777777778
30.693055555555556, -88.0411111111111
40.75888888888889, -82.52111111111111
36.06333333333333, -84.24277777777777
30.837777777777777, -85.18194444444444
35.2266, -80.8432
35.132222222222225, -82.93388888888889
34.315555555555555, -78.22444444444444
35.224022222222224, -80.84813333333334
30.072222222222223, -83.57833333333333
